entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Ti-38,22,16,38,2,7319.0,7473.9544,7375.2432,7611.89324337238,7328.539604483092
Na-39,11,28,39,1,6056.0,6500.5,6138.5,6964.539424617211,6061.0
Mg-39,12,27,39,0,6734.0,6698.277875,6698.277875,7401.166082754341,6693.039012678491
Al-39,13,26,39,4,7260.0,7273.785175,7297.657266666667,7699.0026692823085,7259.854993826495
Si-39,14,25,39,3,7730.9793,7696.58025,7703.331025,7949.404783484992,7718.947090141436
P-39,15,24,39,2,8097.9701,8099.0656500000005,8126.127125000001,8153.40271504452,8096.556904100301
S-39,16,23,39,1,8344.2698,8316.15325,8330.791391666666,8287.733121242083,8357.883318209062
Cl-39,17,22,39,0,8494.4032,8506.820800000001,8535.113116666667,8334.934052114682,8515.90311169486
Ar-39,18,21,39,4,8562.5988,8526.271575,8549.833425,8349.658551104812,8570.539961041959
K-39,19,20,39,3,8557.0258,8520.3766,8570.373733333334,8338.120893140975,8522.984625818313
Ca-39,20,19,39,2,8369.6711,8290.4733,8334.114833333333,8215.000413405096,8352.921473490203
Sc-39,21,18,39,1,8013.4575,8000.026125,8056.395291666666,8022.07924916388,8037.414595209807
Ti-39,22,17,39,0,7566.0,7505.3472249999995,7500.475833333334,7760.999790855547,7504.396539262143
V-39,23,16,39,4,7031.0,7472.0,7146.74355,7476.270735271144,7180.4871
Mg-40,12,28,40,3,6598.0,6654.666666666667,6564.7899,7253.116640863455,
Al-40,13,27,40,2,7097.0,7103.75,7123.257316666666,7515.349835068846,7109.0672412030735
Si-40,14,26,40,1,7655.8247,7617.34525,7623.981383333333,7917.141381344762,7656.373989486692
P-40,15,25,40,0,7981.4177,7968.45055,7993.287766666665,8050.622149330559,7966.1166550420885
S-40,16,24,40,4,8329.3255,8288.23495,8299.325833333332,8278.403747092263,8332.006781829707
Cl-40,17,23,40,3,8427.766,8432.5028,8455.425150000001,8335.684850359617,8441.82887865277
Ar-40,18,22,40,2,8595.2594,8560.092775000001,8573.532183333335,8444.995811691433,8610.114075099294
K-40,19,21,40,1,8538.0907,8524.655675,8562.929433333335,8317.323305824671,8545.140244816826
Ca-40,20,20,40,0,8551.3046,8445.707924999999,8481.979108333333,8280.752171648051,8491.831627445998
Sc-40,21,19,40,4,8173.6697,8149.997574999999,8201.210116666665,8068.60282893042,8177.284183629155
Ti-40,22,18,40,3,7865.8632,7804.1743750000005,7799.375549999999,7942.842038835667,7793.249983276177
V-40,23,17,40,2,7310.0,7502.0,7392.77165,7582.086549005601,7410.578957578251
Mg-41,12,29,41,1,6425.0,6781.5,6409.9442500000005,7166.852037881789,6412.8885
Al-41,13,28,41,0,6980.0,6995.0,7017.583333333333,7550.541292267801,6998.718834043284
Si-41,14,27,41,4,7482.0,7461.2228749999995,7468.736258333332,7812.41483401276,7494.563685845543
P-41,15,26,41,3,7906.5513,7907.005575,7933.722158333334,8040.073656028315,7899.522233903724
S-41,16,25,41,2,8229.6358,8183.850375,8199.621016666666,8216.184433665465,8217.16439927978
Cl-41,17,24,41,1,8412.9593,8425.802500000002,8448.897400000002,8323.131360595284,8420.857304089544
Ar-41,18,23,41,0,8534.3733,8507.465025,8518.951008333333,8354.200747951196,8542.16508297995
K-41,19,22,41,4,8576.0731,8586.26755,8621.7107,8359.375963156,8606.760721118277
Ca-41,20,21,41,3,8546.7075,8488.33935,8522.001833333334,8344.407195298621,8540.783527917705
Sc-41,21,20,41,2,8369.1979,8338.70715,8387.402891666667,8223.535607095151,8339.977310090799
Ti-41,22,19,41,1,8034.3889,7979.118775,8011.2081,8037.082239500203,8031.766440048974
V-41,23,18,41,0,7625.0,7605.594025,7613.5445,7789.0301685874265,7575.743000022366
Cr-41,24,17,41,4,7116.0,7495.0,7163.1357,7522.764224200708,7272.2714
Al-42,13,29,42,3,6829.0,6924.333333333333,6831.0,7360.747219850989,6825.009624582735
Si-42,14,28,42,2,7410.0,7368.206175,7373.788225,7722.713319460705,7392.975735287788
P-42,15,27,42,1,7765.9122,7769.811325,7793.185624999999,7932.313795924848,7778.086516161979
S-42,16,26,42,0,8193.2275,8138.939850000001,8153.299075,8190.690955046144,8177.366076915091
Cl-42,17,25,42,4,8345.8864,8345.0297,8367.174816666666,8240.188232449349,8344.322537889455
Ar-42,18,24,42,3,8555.6141,8519.57005,8524.91285,8430.599866853934,8554.268318537266
K-42,19,23,42,2,8551.2571,8554.957900000001,8578.17315,8389.205217100605,8564.173091891495
Ca-42,20,22,42,1,8616.5646,8579.095275,8602.309608333333,8400.026054459047,8653.613920428541
Sc-42,21,21,42,0,8444.9303,8407.640775,8450.640291666665,8207.016681505509,8425.779200215246
Ti-42,22,20,42,4,8259.24,8209.523874999999,8239.665716666666,8155.907567667358,8269.643516766027
V-42,23,19,42,3,7824.0,7806.9614,7813.938,7894.371876555588,7779.7670849031465
Cr-42,24,18,42,2,7456.0,7595.875499999999,7507.21485,7689.380417569711,
Al-43,13,30,43,1,6712.0,7068.0,6778.0,7339.386310553172,6700.0
Si-43,14,29,43,0,7251.0,7216.75,7224.166666666666,7677.482771159929,7235.415682074454
P-43,15,28,43,4,7681.0,7692.141675,7717.141466666666,7908.354788861621,7691.148363630529
S-43,16,27,43,3,8063.8276,8024.2567,8040.823733333333,8116.210001391475,8064.490897601469
Cl-43,17,26,43,2,8323.8672,8320.40675,8348.2399,8268.3466024802,8316.059259504429
Ar-43,18,25,43,1,8488.2382,8461.728650000001,8471.121008333334,8351.852471725668,8490.10179527705
K-43,19,24,43,0,8576.2204,8586.1347,8606.1958,8369.169562644554,8575.891208654886
Ca-43,20,23,43,4,8600.6653,8571.47295,8587.036325000001,8366.209198684088,8615.986663262873
Sc-43,21,22,43,3,8530.8265,8534.55625,8576.519516666667,8348.22922821038,8546.373557579733
Ti-43,22,21,43,2,8352.8054,8309.627,8341.030283333334,8229.474105501857,8355.20960680454
V-43,23,20,43,1,8069.5129,8053.4764749999995,8093.849241666667,8048.827379638451,8068.416513881541
Cr-43,24,19,43,0,7680.0,7621.182150000001,7616.816408333332,7812.2539668795,7607.885620880914
Mn-43,25,18,43,4,7213.0,7601.5,7322.84415,7562.096588509745,7358.6883
Si-44,14,30,44,3,7156.0,7192.666666666667,7124.0876499999995,7575.879994955137,7158.393374727984
P-44,15,29,44,2,7552.0,7550.97805,7568.330075,7775.332502291294,7553.174381067338
S-44,16,28,44,1,7996.0154,7960.20665,7971.633116666667,8082.021294534137,8004.493949356028
Cl-44,17,27,44,0,8234.4788,8227.610575,8253.920683333334,8168.374350954101,8233.134222899125
Ar-44,18,26,44,4,8493.8411,8461.634875,8473.751725000002,8345.694072526549,8504.78362920814
K-44,19,25,44,3,8546.7023,8547.0212,8567.675683333331,8386.724697823734,8551.198903572265
Ca-44,20,24,44,2,8658.1769,8620.1777,8624.397550000002,8463.879597836603,8653.354915243614
Sc-44,21,23,44,1,8557.3805,8555.8373,8585.509833333334,8331.48414682665,8573.274711769029
Ti-44,22,22,44,0,8533.5215,8456.642049999999,8483.084124999998,8283.506969668906,8511.65275897178
V-44,23,21,44,4,8203.4567,8187.669075,8225.718816666666,8089.844625951698,8218.095430094845
Cr-44,24,20,44,3,7949.6265,7894.0840499999995,7890.273458333333,7975.291874651858,7884.084424266384
Mn-44,25,19,44,2,7457.0,7631.6935,7523.7343,7656.465189936689,7535.509484098366
Si-45,14,31,45,1,7004.0,7285.5,7004.0,7487.219305242365,7020.0
P-45,15,30,45,0,7456.0,7457.75,7477.5,7785.791294999873,7458.087982260899
S-45,16,29,45,4,7867.0,7837.150825,7850.196033333334,7989.763096314972,7871.773407727408
Cl-45,17,28,45,3,8181.5991,8181.066525,8208.602133333334,8180.232682828013,8178.295196947138
Ar-45,18,27,45,2,8419.9526,8388.0462,8403.265291666667,8311.624412245794,8421.616500219947
K-45,19,26,45,1,8554.6747,8563.48145,8589.865983333333,8374.953754026807,8569.811859686968
Ca-45,20,25,45,0,8630.5467,8602.185975,8611.995616666667,8380.478785546342,8635.861164896321
Sc-45,21,24,45,4,8618.941,8627.640374999999,8652.359366666666,8370.547358760943,8622.078144307334
Ti-45,22,23,45,3,8555.7321,8514.390175,8539.734949999998,8349.884238078406,8551.491178348382
V-45,23,22,45,2,8380.0394,8372.273125,8415.193191666665,8233.126265488885,8383.912647963825
Cr-45,24,21,45,1,8087.7286,8051.685975,8079.574375,8057.743679957691,8102.715834798119
Mn-45,25,20,45,0,7747.0,7725.23455,7732.4940166666665,7831.35866758668,7697.649046629745
Fe-45,26,19,45,4,7299.0,7623.5,7326.34395,7595.355711504737,7418.6879
P-46,15,31,46,3,7320.0,7402.666666666667,7333.043900000001,7645.039866381449,7337.360307795306
S-46,16,30,46,2,7785.0,7749.00385,7753.031716666666,7935.7541805975,7765.560521607028
Cl-46,17,29,46,1,8080.7757,8073.97595,8100.041366666665,8080.874402719792,8079.323677819182
Ar-46,18,28,46,0,8412.3835,8358.496325,8371.968341666665,8279.62520208696,8389.654291378049
K-46,19,27,46,4,8518.0428,8510.060525,8535.869958333333,8304.489584992401,8514.484266620188
Ca-46,20,26,46,3,8668.9848,8636.159749999999,8649.581183333334,8462.656020134178,8687.893031447358
Sc-46,21,25,46,2,8622.0215,8626.342349999999,8647.775141666665,8410.394528723205,8629.74844445809
Ti-46,22,24,46,1,8656.4623,8614.427375,8632.120258333332,8399.735276756672,8667.694946812151
V-46,23,23,46,0,8486.1423,8447.366025,8483.865025,8216.134100751791,8464.812844583348
Cr-46,24,22,46,4,8303.8233,8259.308225,8286.305491666666,8162.275523303999,8320.939704676624
Mn-46,25,21,46,3,7916.0805,7902.2302500000005,7908.836241666666,7928.357881838409,7883.0092737936575
Fe-46,26,20,46,2,7603.0,7721.908466666667,7627.909791666667,7743.357970005081,7667.811779243471
P-47,15,32,47,1,7209.0,7504.0,7275.0,7614.385741506003,7231.0
S-47,16,31,47,0,7652.0,7617.5,7623.083333333333,7878.49048676347,7629.305133890737
Cl-47,17,30,47,4,7992.0,7998.816175,8024.909691666666,8058.9816473799365,8002.610801872242
Ar-47,18,29,47,3,8311.425,8266.740175,8282.97955,8234.071667281594,8299.214871954679
K-47,19,28,47,2,8514.8795,8501.506275,8529.888783333332,8347.406552726758,8486.067766032822
Ca-47,20,27,47,1,8639.3548,8599.9123,8615.825241666666,8393.285903980186,8636.842110529667
Sc-47,21,26,47,0,8665.0958,8674.304625,8701.9365,8388.647655970202,8682.593037796474
Ti-47,22,25,47,4,8661.2325,8627.996175,8645.19315,8372.712569876114,8667.11649937868
V-47,23,24,47,3,8582.2348,8572.917625,8608.018991666666,8349.623731273932,8574.162387765437
Cr-47,24,23,47,2,8407.2067,8365.33525,8394.693958333333,8234.754927212363,8401.83805270655
Mn-47,25,22,47,1,8135.3117,8128.365925,8165.587933333333,8064.1873498386485,8150.503489144578
Fe-47,26,21,47,0,7790.0,7742.84815,7740.627474999999,7846.906223908012,7734.3729676814255
Co-47,27,20,47,4,7396.0,7559.666666666667,7453.12255,7623.421554975495,7464.687317385531
S-48,16,32,48,3,7552.0,7593.0,7535.4923,7812.398219370311,7568.432775381994
Cl-48,17,31,48,2,7883.0,7878.943925,7902.836724999999,7964.726234545274,7884.858671108865
Ar-48,18,30,48,1,8243.6656,8207.6647,8222.219183333333,8199.467207323416,8256.642073943302
K-48,19,29,48,0,8434.2324,8428.225275,8456.301783333332,8250.893430004273,8428.122385468614
Ca-48,20,28,48,4,8666.6916,8605.077175,8618.797466666667,8389.748331748347,8631.2149477451
Sc-48,21,27,48,3,8656.2097,8651.503375,8676.504833333332,8418.326792911486,8655.481833165004
Ti-48,22,26,48,2,8723.0122,8690.048575,8703.786066666666,8471.152000373628,8736.467275723162
V-48,23,25,48,1,8623.0686,8614.138925,8646.124441666667,8336.318681338624,8635.280198166502
Cr-48,24,24,48,0,8572.2553,8506.747975,8530.988116666667,8279.957733641128,8548.54638377665
Mn-48,25,23,48,4,8274.1924,8254.3204,8287.911391666668,8101.191087521221,8278.16874749969
Fe-48,26,22,48,3,8022.7254,7983.0846249999995,7980.541991666667,7994.7437051319475,7979.330328361475
Co-48,27,21,48,2,7595.0,7746.8795666666665,7647.8584,7708.797229779969,7657.440538051191
Ni-48,28,20,48,1,7236.0,7549.0,7254.551149999999,7530.851758827958,7320.1023
S-49,16,33,49,1,7400.0,7651.5,7408.5,7724.1255563496725,7437.0
Cl-49,17,32,49,0,7785.0,7782.0,7796.63875,7958.010914394101,7775.351979316942
Ar-49,18,31,49,4,8132.0,8101.252075,8116.180591666665,8117.895090039259,8138.924860131553
K-49,19,30,49,3,8372.2753,8382.510999999999,8412.785933333333,8279.282982838495,8394.973212980969
Ca-49,20,29,49,2,8594.85,8545.99385,8562.863408333335,8376.81605245969,8583.507627369427
Sc-49,21,28,49,1,8686.2805,8671.18285,8697.515616666667,8407.540521366109,8657.19413348556
Ti-49,22,27,49,0,8711.1625,8680.58415,8695.928466666668,8394.102855832556,8715.220712521568
V-49,23,26,49,4,8682.9135,8687.087749999999,8717.030508333333,8372.97397894786,8701.545917082482
Cr-49,24,25,49,3,8613.2777,8568.737475,8594.177541666666,8347.662083084604,8604.566049231593
Mn-49,25,24,49,2,8439.915,8423.8385,8460.395541666669,8234.584323250296,8433.156350568186
Fe-49,26,23,49,1,8161.3121,8131.3322,8156.359166666666,8068.456858269835,8175.255849689085
Co-49,27,22,49,0,7840.0,7828.495075,7828.495075,7859.360611657315,7818.35065468506
Ni-49,28,21,49,4,7450.0,7732.5,7461.46255,7647.013323507343,7522.9251
Cl-50,17,33,50,3,7651.0,7647.75,7647.75,7855.261965604228,7643.781207704322
Ar-50,18,32,50,2,8054.0,8019.25015,8028.019733333333,8091.108415384578,8048.239280086015
K-50,19,31,50,1,8288.5833,8289.54405,8317.166041666667,8187.64770626808,8298.44019651556
Ca-50,20,30,50,0,8550.1639,8516.392575,8534.192899999998,8340.675840426951,8576.966433047288
Sc-50,21,29,50,4,8633.4747,8623.6801,8650.2706,8347.196515899279,8623.410141178732
Ti-50,22,28,50,3,8755.7227,8710.799299999999,8722.82905,8479.752194261624,8733.609350418168
V-50,23,27,50,2,8695.9032,8690.1981,8714.022558333334,8419.847114833432,8700.690763650611
Cr-50,24,26,50,1,8701.0188,8666.2309,8687.106983333335,8393.122094942813,8717.815166019634
Mn-50,25,25,50,0,8532.6823,8504.594125,8539.234958333333,8217.715817557917,8521.14839743714
Fe-50,26,24,50,4,8354.0268,8316.3758,8338.872933333332,8161.822660417714,8364.393331456404
Co-50,27,23,50,3,8000.6387,7987.968175,7995.144816666666,7949.348607318736,7974.320490020558
Ni-50,28,22,50,2,7702.0,7719.9659,7658.611725000001,7780.030841687987,7659.948850000001
Cl-51,17,34,51,1,7530.0,7806.0,7604.5756,7819.065337639878,7578.0
Ar-51,18,33,51,0,7922.0,7893.757575,7896.711950000001,8026.325099705319,7901.363696607785
K-51,19,32,51,4,8221.335,8219.62655,8244.109400000001,8168.03461601678,8212.998603072969
Ca-51,20,31,51,3,8476.9135,8437.17015,8455.526333333331,8317.133176414061,8488.629258944375
Sc-51,21,30,51,2,8597.2213,8605.27405,8633.62515,8400.769784631946,8619.984160022139
Ti-51,22,29,51,1,8708.9912,8672.58295,8685.5054,8418.285204483602,8697.868635718407
V-51,23,28,51,0,8742.0852,8731.193325,8754.921583333333,8397.198242656645,8726.116759755092
Cr-51,24,27,51,4,8711.9923,8684.949975,8705.007975,8371.558349294875,8725.325353935315
Mn-51,25,26,51,3,8633.7602,8621.180375,8656.498191666666,8344.183246076082,8633.21936783018
Fe-51,26,25,51,2,8460.4977,8417.088375000001,8442.205275,8232.807027293873,8450.447548854825
Co-51,27,24,51,1,8193.2549,8188.8955750000005,8218.81615,8070.8043638728095,8201.24689050995
Ni-51,28,23,51,0,7870.0,7834.6784,7834.6784,7869.108417531565,7834.336649541905
Cl-52,17,35,52,4,7386.0,7664.0,7441.0,7744.709503913441,7419.0
Ar-52,18,34,52,3,7827.0,7796.2122,7796.2122,7987.663933075329,7802.139269297241
K-52,19,33,52,2,8115.0303,8108.040274999999,8131.3000416666655,8103.827306579977,8104.1530237107045
Ca-52,20,32,52,1,8429.3821,8377.957025,8391.146975,8283.04433115672,8414.581678928398
Sc-52,21,31,52,0,8534.6695,8536.581325,8562.065991666668,8308.049910701682,8544.308990467509
Ti-52,22,30,52,4,8691.8193,8665.69455,8677.668333333335,8416.954307910471,8704.487444520528
V-52,23,29,52,3,8714.569,8706.810725,8728.312575000002,8435.61295712152,8706.249801529502
Cr-52,24,28,52,2,8775.9946,8738.81275,8752.781708333332,8469.644511507293,8769.67537614422
Mn-52,25,27,52,1,8670.4087,8657.862475,8687.345691666667,8333.94223996982,8678.55733265492
Fe-52,26,26,52,0,8609.6079,8550.45735,8575.015358333334,8271.350007407154,8591.05149021862
Co-52,27,25,52,4,8325.5606,8311.8578,8343.516991666667,8104.844573481451,8331.872209767196
Ni-52,28,24,52,3,8083.8977,8044.821925,8061.861908333332,8004.254058893756,8083.061511265634
Cu-52,29,23,52,2,7671.0,7957.5,7736.685299999999,7744.680729090463,7734.0093
Ar-53,18,35,53,1,7677.0,7733.0,7675.25,7901.3531010231845,7706.699470940637
K-53,19,34,53,0,8022.8488,8021.957925,8046.0568416666665,8085.047874245878,8020.281526178498
Ca-53,20,33,53,4,8330.5778,8280.670325000001,8295.242133333335,8210.655160849741,8316.91018264924
Sc-53,21,32,53,3,8492.8325,8489.916125,8511.294733333332,8348.662209057602,8480.37720687546
Ti-53,22,31,53,2,8631.1256,8606.192125,8617.180083333333,8420.022866853958,8637.4873899915
V-53,23,30,53,1,8710.1425,8712.3027,8734.70725,8425.989830962802,8717.012530812071
Cr-53,24,29,53,0,8760.2103,8724.118575,8737.802533333333,8398.229747693624,8749.563777464033
Mn-53,25,28,53,4,8734.1798,8727.791025,8754.693433333332,8368.65818832519,8736.83682488572
Fe-53,26,27,53,3,8648.7985,8611.6811,8637.16565,8339.346035329818,8649.183057298871
Co-53,27,26,53,2,8477.6578,8466.379,8501.035191666668,8229.589433380255,8478.790775222373
Ni-53,28,25,53,1,8217.0749,8184.470775,8205.508191666666,8071.444502817775,8224.285530011528
Cu-53,29,24,53,0,7891.0,8019.9649,7938.8391249999995,7876.474433466046,7947.744309405181
Ar-54,18,36,54,4,7578.0,7809.5,7575.4173,7881.484956526965,7600.0
K-54,19,35,54,3,7891.0,7895.239075,7914.88865,8012.067534091087,7898.148639377499
Ca-54,20,34,54,2,8247.4967,8204.691425,8216.829116666666,8204.802826580231,8244.684850007076
Sc-54,21,33,54,1,8404.8115,8404.44875,8424.419233333334,8264.111603644322,8398.046754762183
Ti-54,22,32,54,0,8599.6917,8572.4851,8578.647241666666,8381.397018174133,8595.557601610253
V-54,23,31,54,4,8662.1382,8663.082849999999,8681.855091666665,8374.004746289052,8667.506151699712
Cr-54,24,30,54,3,8777.9672,8743.605674999999,8755.874808333332,8485.680814959727,8774.888474707217
Mn-54,25,29,54,2,8737.9768,8728.888225,8751.956491666668,8420.3503961715,8734.680207604271
Fe-54,26,28,54,1,8736.3846,8700.9411,8720.833475,8381.504558238352,8741.772045546883
Co-54,27,27,54,0,8569.2199,8541.63005,8575.0059,8213.327086334359,8557.410079662695
Ni-54,28,26,54,4,8393.0328,8359.5834,8383.6387,8155.938414004955,8411.456896398091
Cu-54,29,25,54,3,8045.0,8037.0164,8044.392591666667,7960.328759163762,8025.937890025971
Zn-54,30,24,54,2,7742.0,7998.5,7757.077799999999,7803.602069297783,7816.0533
K-55,19,36,55,1,7792.0,7799.253549999999,7801.963033333333,7972.759655097234,7798.518299184485
Ca-55,20,35,55,0,8125.926,8091.7889749999995,8102.817441666666,8135.511906170984,8130.256547517375
Sc-55,21,34,55,4,8333.3694,8341.611325,8361.175591666666,8246.79354402868,8338.916307010513
Ti-55,22,33,55,3,8518.9696,8495.884624999999,8501.098766666666,8374.73087860138,8514.5374479962
V-55,23,32,55,2,8637.3391,8642.07295,8658.144291666667,8435.202203872415,8639.677492130068
Cr-55,24,31,55,1,8731.9362,8706.021025,8717.861341666667,8431.046484280338,8735.234277248648
Mn-55,25,30,55,0,8765.0247,8759.804474999999,8782.513499999997,8397.446763841685,8761.96410042015
Fe-55,26,29,55,4,8746.5981,8712.9742,8730.09735,8364.438056495026,8743.20176526533
Co-55,27,28,55,3,8669.6204,8649.677,8683.0079,8333.288334459914,8653.50418903935
Ni-55,28,27,55,2,8497.3225,8453.305475000001,8480.541491666665,8225.076119791824,8490.67158873238
Cu-55,29,26,55,1,8233.997,8223.32435,8232.1056,8070.561225797124,8211.216297846313
Zn-55,30,25,55,0,7904.0,7994.333333333333,7932.1099,7881.733615396373,
K-56,19,37,56,4,7663.0,7746.666666666667,7716.528200000001,7904.059096072805,7664.0
Ca-56,20,36,56,3,8033.1654,8006.415825,8013.386841666666,8118.201126747201,8040.303296486265
Sc-56,21,35,56,2,8233.5781,8239.645475,8256.458508333333,8206.090996828436,8238.96838583729
