Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
21,27,48,,8656.2097,8669.583333333334,13.37363333333451,13.37363333333451,416.14,-45.15
22,26,48,,8723.0122,8757.5,34.48780000000079,34.48780000000079,420.36,-50.14
23,25,48,,8623.0686,8631.25,8.181399999999485,8.181399999999485,414.3,-44.88
24,24,48,,8572.2553,8581.875,9.619699999999284,9.619699999999284,411.93,-43.29
25,23,48,,8274.1924,8276.666666666666,2.4742666666661535,2.4742666666661535,397.28,-29.41
26,22,48,,8022.7254,8049.583333333333,26.857933333332767,26.857933333332767,386.38,-19.29
27,21,48,,7595.0,7613.958333333333,18.95833333333303,18.95833333333303,365.47,0.83
28,20,48,,7236.0,7250.208333333333,14.20833333333303,14.20833333333303,348.01,17.51
16,33,49,,7400.0,7372.040816326531,-27.959183673468942,27.959183673468942,361.23,21.75
17,32,49,,7785.0,7751.0204081632655,-33.97959183673447,33.97959183673447,379.8,2.4
18,31,49,,8132.0,8088.163265306122,-43.83673469387759,43.83673469387759,396.32,-14.91
19,30,49,,8372.2753,8348.775510204081,-23.499789795918332,23.499789795918332,409.09,-28.46
20,29,49,,8594.85,8566.734693877552,-28.1153061224486,28.1153061224486,419.77,-39.92
21,28,49,,8686.2805,8683.469387755102,-2.81111224489905,2.81111224489905,425.49,-46.42
22,27,49,,8711.1625,8733.673469387755,22.510969387754812,22.510969387754812,427.95,-49.67
23,26,49,,8682.9135,8704.897959183674,21.984459183673607,21.984459183673607,426.54,-49.04
24,25,49,,8613.2777,8617.755102040815,4.477402040814923,4.477402040814923,422.27,-45.55
25,24,49,,8439.915,8445.918367346938,6.0033673469370115,6.0033673469370115,413.85,-37.91
26,23,49,,8161.3121,8176.122448979592,14.810348979592163,14.810348979592163,400.63,-25.48
27,22,49,,7840.0,7858.9795918367345,18.97959183673447,18.97959183673447,385.09,-10.72
28,21,49,,7450.0,7458.571428571428,8.571428571428442,8.571428571428442,365.47,8.12
17,33,50,,7651.0,7617.4,-33.600000000000364,33.600000000000364,380.87,9.39
18,32,50,,8054.0,8014.4,-39.600000000000364,39.600000000000364,400.72,-11.24
19,31,50,,8288.5833,8237.0,-51.583300000000236,51.583300000000236,411.85,-23.15
20,30,50,,8550.1639,8529.0,-21.163899999999558,21.163899999999558,426.45,-38.53
21,29,50,,8633.4747,8619.8,-13.674700000001394,13.674700000001394,430.99,-43.86
22,28,50,,8755.7227,8771.8,16.077299999999013,16.077299999999013,438.59,-52.24
23,27,50,,8695.9032,8710.2,14.296800000000076,14.296800000000076,435.51,-49.94
24,26,50,,8701.0188,8715.4,14.381199999999808,14.381199999999808,435.77,-50.98
25,25,50,,8532.6823,8523.4,-9.28230000000076,9.28230000000076,426.17,-42.16
26,24,50,,8354.0268,8365.6,11.573200000000725,11.573200000000725,418.28,-35.05
27,23,50,,8000.6387,8016.6,15.961299999999937,15.961299999999937,400.83,-18.38
28,22,50,,7702.0,7725.8,23.800000000000182,23.800000000000182,386.29,-4.63
17,34,51,,7530.0,7519.21568627451,-10.784313725490392,10.784313725490392,383.48,14.85
18,33,51,,7922.0,7885.686274509804,-36.31372549019579,36.31372549019579,402.17,-4.61
19,32,51,,8221.335,8162.549019607844,-58.78598039215558,58.78598039215558,416.29,-19.52
20,31,51,,8476.9135,8418.627450980392,-58.28604901960898,58.28604901960898,429.35,-33.36
21,30,51,,8597.2213,8587.843137254902,-9.378162745097143,9.378162745097143,437.98,-42.77
22,29,51,,8708.9912,8712.156862745098,3.1656627450975066,3.1656627450975066,444.32,-49.89
23,28,51,,8742.0852,8755.686274509804,13.601074509804675,13.601074509804675,446.54,-52.9
24,27,51,,8711.9923,8727.843137254902,15.850837254902217,15.850837254902217,445.12,-52.26
25,26,51,,8633.7602,8634.313725490196,0.5535254901951703,0.5535254901951703,440.35,-48.27
26,25,51,,8460.4977,8456.862745098038,-3.634954901961464,3.634954901961464,431.3,-40.01
27,24,51,,8193.2549,8214.117647058823,20.862747058823516,20.862747058823516,418.92,-28.41
28,23,51,,7870.0,7884.509803921569,14.509803921569073,14.509803921569073,402.11,-12.38
17,35,52,,7386.0,7378.461538461538,-7.538461538461888,7.538461538461888,383.68,22.73
18,34,52,,7827.0,7808.846153846154,-18.153846153845734,18.153846153845734,406.06,-0.43
19,33,52,,8115.0303,8046.7307692307695,-68.29953076923084,68.29953076923084,418.43,-13.58
20,32,52,,8429.3821,8366.538461538461,-62.84363846153974,62.84363846153974,435.06,-31.0
21,31,52,,8534.6695,8501.73076923077,-32.93873076923046,32.93873076923046,442.09,-38.81
22,30,52,,8691.8193,8703.846153846154,12.026853846155063,12.026853846155063,452.6,-50.1
23,29,52,,8714.569,8721.73076923077,7.161769230770005,7.161769230770005,453.53,-51.82
24,28,52,,8775.9946,8796.153846153846,20.159246153845743,20.159246153845743,457.4,-56.47
25,27,52,,8670.4087,8672.5,2.0913000000000466,2.0913000000000466,450.97,-50.82
26,26,52,,8609.6079,8616.346153846154,6.738253846153384,6.738253846153384,448.05,-48.68
27,25,52,,8325.5606,8331.153846153846,5.59324615384503,5.59324615384503,433.22,-34.64
28,24,52,,8083.8977,8104.615384615385,20.717684615384314,20.717684615384314,421.44,-23.64
29,23,52,,7671.0,7682.5,11.5,11.5,399.49,-2.47
18,35,53,,7677.0,7660.188679245283,-16.81132075471669,16.81132075471669,405.99,7.71
19,34,53,,8022.8488,7974.905660377359,-47.943139622640956,47.943139622640956,422.67,-9.76
20,33,53,,8330.5778,8244.33962264151,-86.23817735848934,86.23817735848934,436.95,-24.82
21,32,53,,8492.8325,8450.188679245282,-42.643820754718035,42.643820754718035,447.86,-36.51
22,31,53,,8631.1256,8622.452830188678,-8.672769811320904,8.672769811320904,456.99,-46.43
23,30,53,,8710.1425,8712.641509433963,2.499009433962783,2.499009433962783,461.77,-51.98
24,29,53,,8760.2103,8767.924528301886,7.714228301885669,7.714228301885669,464.7,-55.7
25,28,53,,8734.1798,8748.67924528302,14.499445283019668,14.499445283019668,463.68,-55.46
26,27,53,,8648.7985,8655.66037735849,6.861877358489437,6.861877358489437,458.75,-51.31
27,26,53,,8477.6578,8490.566037735849,12.90823773584816,12.90823773584816,450.0,-43.34
28,25,53,,8217.0749,8230.566037735849,13.491137735849406,13.491137735849406,436.22,-30.35
29,24,53,,7891.0,7906.981132075472,15.981132075471578,15.981132075471578,419.07,-13.98
18,36,54,,7578.0,7573.888888888889,-4.111111111111313,4.111111111111313,408.99,12.78
19,35,54,,7891.0,7847.037037037037,-43.96296296296259,43.96296296296259,423.74,-2.75
20,34,54,,8247.4967,8191.2962962962965,-56.20040370370316,56.20040370370316,442.33,-22.12
21,33,54,,8404.8115,8349.444444444445,-55.36705555555454,55.36705555555454,450.87,-31.45
22,32,54,,8599.6917,8595.555555555555,-4.136144444444653,4.136144444444653,464.16,-45.52
23,31,54,,8662.1382,8653.703703703704,-8.434496296295038,8.434496296295038,467.3,-49.44
24,30,54,,8777.9672,8775.925925925925,-2.0412740740739537,2.0412740740739537,473.9,-56.83
25,29,54,,8737.9768,8740.74074074074,2.7639407407405088,2.7639407407405088,472.0,-55.71
26,28,54,,8736.3846,8752.222222222223,15.837622222223217,15.837622222223217,472.62,-57.11
27,27,54,,8569.2199,8569.444444444445,0.2245444444452005,0.2245444444452005,462.75,-48.02
28,26,54,,8393.0328,8410.74074074074,17.707940740740014,17.707940740740014,454.18,-40.24
29,25,54,,8045.0,8053.148148148148,8.148148148147811,8.148148148147811,434.87,-21.71
30,24,54,,7742.0,7753.148148148148,11.148148148147811,11.148148148147811,418.67,-6.28
19,36,55,,7792.0,7764.727272727273,-27.272727272727025,27.272727272727025,427.06,2.0
20,35,55,,8125.926,8072.545454545455,-53.38054545454543,53.38054545454543,443.99,-15.71
21,34,55,,8333.3694,8299.09090909091,-34.27849090908967,34.27849090908967,456.45,-28.96
22,33,55,,8518.9696,8496.363636363636,-22.605963636364322,22.605963636364322,467.3,-40.59
23,32,55,,8637.3391,8625.272727272728,-12.0663727272713,12.0663727272713,474.39,-48.46
24,31,55,,8731.9362,8721.454545454546,-10.481654545454148,10.481654545454148,479.68,-54.54
25,30,55,,8765.0247,8756.363636363636,-8.661063636363906,8.661063636363906,481.6,-57.24
26,29,55,,8746.5981,8752.0,5.401900000000751,5.401900000000751,481.36,-57.78
27,28,55,,8669.6204,8675.818181818182,6.197781818182193,6.197781818182193,477.17,-54.37
28,27,55,,8497.3225,8503.272727272728,5.950227272727716,5.950227272727716,467.68,-45.66
29,26,55,,8233.997,8239.09090909091,5.093909090910529,5.093909090910529,453.15,-31.91
30,25,55,,7904.0,7904.181818181818,0.18181818181801646,0.18181818181801646,434.73,-14.27
19,37,56,,7663.0,7645.0,-18.0,18.0,428.12,9.01
20,36,56,,8033.1654,8008.571428571428,-24.59397142857142,24.59397142857142,448.48,-12.13
21,35,56,,8233.5781,8199.82142857143,-33.75667142857128,33.75667142857128,459.19,-23.63
22,34,56,,8467.9495,8458.035714285714,-9.91378571428686,9.91378571428686,473.65,-38.86
23,33,56,,8574.7006,8555.0,-19.700600000000122,19.700600000000122,479.08,-45.08
24,32,56,,8723.2609,8725.892857142857,2.6319571428575728,2.6319571428575728,488.65,-55.43
25,31,56,,8738.3358,8733.57142857143,-4.764371428571394,4.764371428571394,489.08,-56.64
26,30,56,,8790.3563,8789.107142857143,-1.2491571428563475,1.2491571428563475,492.19,-60.53
27,29,56,,8694.8386,8696.964285714286,2.1256857142871013,2.1256857142871013,487.03,-56.16
28,28,56,,8642.7811,8645.17857142857,2.3974714285704977,2.3974714285704977,484.13,-54.04
29,27,56,,8355.9907,8352.67857142857,-3.312128571429639,3.312128571429639,467.75,-38.44
30,26,56,,8106.0,8107.857142857143,1.857142857143117,1.857142857143117,454.04,-25.52
31,25,56,,7707.0,7718.035714285715,11.035714285714675,11.035714285714675,432.21,-4.47
19,38,57,,7563.0,7568.245614035088,5.245614035087783,5.245614035087783,431.39,13.81
20,37,57,,7912.0,7886.140350877193,-25.85964912280724,25.85964912280724,449.51,-5.09
21,36,57,,8158.1666,8138.245614035088,-19.92098596491178,19.92098596491178,463.88,-20.24
22,35,57,,8372.9008,8362.456140350878,-10.444659649121604,10.444659649121604,476.66,-33.8
23,34,57,,8535.1967,8523.684210526315,-11.512489473685491,11.512489473685491,485.85,-43.78
24,33,57,,8663.3998,8660.0,-3.3997999999992317,3.3997999999992317,493.62,-52.34
25,32,57,,8736.7146,8732.982456140351,-3.732143859648204,3.732143859648204,497.78,-57.27
26,31,57,,8770.2829,8758.070175438597,-12.212724561402865,12.212724561402865,499.21,-59.48
27,30,57,,8741.8845,8741.052631578947,-0.8318684210535139,0.8318684210535139,498.24,-59.3
28,29,57,,8670.9364,8669.122807017544,-1.813592982456612,1.813592982456612,494.14,-55.98
29,28,57,,8503.2646,8496.842105263158,-6.422494736842054,6.422494736842054,484.32,-46.94
30,27,57,,8231.0,8230.17543859649,-0.8245614035095059,0.8245614035095059,469.12,-32.52
31,26,57,,7916.0,7916.140350877193,0.14035087719275907,0.14035087719275907,451.22,-15.4
19,39,58,,7437.0,7437.586206896552,0.58620689655163,0.58620689655163,431.38,21.9
20,38,58,,7828.0,7818.103448275862,-9.89655172413768,9.89655172413768,453.45,-0.96
21,37,58,,8054.9436,8036.551724137931,-18.391875862068446,18.391875862068446,466.12,-14.42
22,36,58,,8307.629,8321.551724137931,13.922724137930345,13.922724137930345,482.65,-31.73
23,35,58,,8458.156,8450.172413793103,-7.9835862068975985,7.9835862068975985,490.11,-39.97
24,34,58,,8643.9987,8645.172413793103,1.1737137931031612,1.1737137931031612,501.42,-52.06
25,33,58,,8696.6438,8688.793103448275,-7.850696551724468,7.850696551724468,503.95,-55.37
26,32,58,,8792.2534,8785.689655172413,-6.563744827586561,6.563744827586561,509.57,-61.78
27,31,58,,8738.9719,8736.206896551725,-2.76500344827582,2.76500344827582,506.7,-59.69
28,30,58,,8732.0621,8736.551724137931,4.489624137931969,4.489624137931969,506.72,-60.49
29,29,58,,8570.9696,8554.310344827587,-16.659255172413395,16.659255172413395,496.15,-50.7
30,28,58,,8395.9467,8397.068965517241,1.1222655172405211,1.1222655172405211,487.03,-42.36
31,27,58,,8059.0,8056.0344827586205,-2.96551724137953,2.96551724137953,467.25,-23.36
32,26,58,,7770.0,7783.9655172413795,13.96551724137953,13.96551724137953,451.47,-8.37
19,40,59,,7332.0,7347.118644067797,15.118644067796595,15.118644067796595,433.48,27.86
20,39,59,,7708.0,7697.966101694915,-10.033898305085131,10.033898305085131,454.18,6.38
21,38,59,,7976.4073,7973.389830508475,-3.0174694915249347,3.0174694915249347,470.43,-10.65
22,37,59,,8218.0,8221.35593220339,3.3559322033906938,3.3559322033906938,485.06,-26.07
23,36,59,,8403.8034,8409.152542372882,5.349142372881033,5.349142372881033,496.14,-37.93
24,35,59,,8568.5995,8568.64406779661,0.04456779660904431,0.04456779660904431,505.55,-48.12
25,34,59,,8680.9224,8677.457627118643,-3.4647728813561116,3.4647728813561116,511.97,-55.32
26,33,59,,8754.7746,8744.915254237289,-9.85934576271211,9.85934576271211,515.95,-60.08
27,32,59,,8768.0379,8758.474576271186,-9.563323728812975,9.563323728812975,516.75,-61.67
28,31,59,,8736.5912,8735.084745762711,-1.5064542372892902,1.5064542372892902,515.37,-61.07
29,30,59,,8642.0027,8631.186440677966,-10.816259322033147,10.816259322033147,509.24,-55.72
30,29,59,,8473.7802,8461.864406779661,-11.915793220337946,11.915793220337946,499.25,-46.51
31,28,59,,8232.0,8231.864406779661,-0.13559322033870558,0.13559322033870558,485.68,-33.73
32,27,59,,7924.0,7919.661016949152,-4.338983050847673,4.338983050847673,467.26,-16.09
20,40,60,,7627.0,7631.333333333333,4.33333333333303,4.33333333333303,457.88,10.75
21,39,60,,7873.0,7869.833333333333,-3.16666666666697,3.16666666666697,472.19,-4.34
22,38,60,,8152.7858,8174.0,21.214200000000346,21.214200000000346,490.44,-23.38
23,37,60,,8322.8751,8325.833333333334,2.958233333334647,2.958233333334647,499.55,-33.26
24,36,60,,8540.1876,8545.333333333334,5.145733333334647,5.145733333334647,512.72,-47.21
25,35,60,,8628.1392,8620.000000000002,-8.1391999999978,8.1391999999978,517.2,-52.47
26,34,60,,8755.8539,8751.833333333334,-4.020566666666127,4.020566666666127,525.11,-61.18
27,33,60,,8746.7692,8735.0,-11.769200000000637,11.769200000000637,524.1,-60.95
28,32,60,,8780.7769,8778.333333333334,-2.443566666666811,2.443566666666811,526.7,-64.33
29,31,60,,8665.6047,8650.833333333332,-14.771366666667745,14.771366666667745,519.05,-57.46
30,30,60,,8583.0524,8565.833333333334,-17.21906666666655,17.21906666666655,513.95,-53.14
31,29,60,,8327.0,8312.833333333334,-14.16666666666606,14.16666666666606,498.77,-38.74
32,28,60,,8113.0,8107.5,-5.5,5.5,486.45,-27.2
33,27,60,,7735.0,7739.0,4.0,4.0,464.34,-5.88
20,41,61,,7503.0,7507.049180327869,4.0491803278691805,4.0491803278691805,457.93,18.77
21,40,61,,7794.0,7802.295081967213,8.295081967213264,8.295081967213264,475.94,-0.02
22,39,61,,8058.0,8071.475409836065,13.47540983606541,13.47540983606541,492.36,-17.22
23,38,61,,8271.0417,8280.0,8.958300000000236,8.958300000000236,505.08,-30.73
24,37,61,,8460.1734,8463.606557377048,3.433157377048701,3.433157377048701,516.28,-42.71
25,36,61,,8598.9157,8599.344262295082,0.4285622950828838,0.4285622950828838,524.56,-51.77
26,35,61,,8703.7686,8699.180327868853,-4.588272131146368,4.588272131146368,530.65,-58.64
27,34,61,,8756.151,8746.557377049181,-9.593622950818826,9.593622950818826,533.54,-62.32
28,33,61,,8765.0281,8753.77049180328,-11.257608196719957,11.257608196719957,533.98,-63.54
29,32,61,,8715.5148,8695.245901639344,-20.26889836065675,20.26889836065675,530.41,-60.75
30,31,61,,8610.3098,8591.967213114754,-18.34258688524642,18.34258688524642,524.11,-55.23
31,30,61,,8446.4313,8426.22950819672,-20.201791803279775,20.201791803279775,514.0,-45.9
32,29,61,,8215.0,8198.032786885246,-16.967213114754486,16.967213114754486,500.08,-32.77
33,28,61,,7930.0,7925.573770491803,-4.426229508197139,4.426229508197139,483.46,-16.92
21,41,62,,7688.0,7693.870967741936,5.870967741935601,5.870967741935601,477.02,6.97
22,40,62,,7990.0,8018.709677419355,28.709677419355103,28.709677419355103,497.16,-13.95
23,39,62,,8187.7565,8195.967741935483,8.211241935482576,8.211241935482576,508.15,-25.73
24,38,62,,8427.3871,8433.064516129032,5.677416129032281,5.677416129032281,522.85,-41.2
25,37,62,,8538.5002,8533.225806451614,-5.274393548386797,5.274393548386797,529.06,-48.2
26,36,62,,8692.8831,8695.161290322581,2.2781903225823044,2.2781903225823044,539.1,-59.02
27,35,62,,8721.3347,8716.612903225807,-4.721796774192626,4.721796774192626,540.43,-61.13
28,34,62,,8794.5555,8781.774193548386,-12.781306451614,12.781306451614,544.47,-65.95
29,33,62,,8718.0839,8698.548387096775,-19.535512903225026,19.535512903225026,539.31,-61.58
30,32,62,,8679.3451,8657.258064516129,-22.08703548387166,22.08703548387166,536.75,-59.8
31,31,62,,8518.6449,8487.41935483871,-31.22554516128912,31.22554516128912,526.22,-50.05
32,30,62,,8347.0,8328.548387096775,-18.451612903225396,18.451612903225396,516.37,-40.99
33,29,62,,8049.0,8040.0,-9.0,9.0,498.48,-23.87
21,42,63,,7603.0,7619.3650793650795,16.36507936507951,16.36507936507951,480.02,12.04
22,41,63,,7891.0,7909.68253968254,18.682539682539755,18.682539682539755,498.31,-7.03
23,40,63,,8130.7809,8144.761904761905,13.981004761904842,13.981004761904842,513.12,-22.63
24,39,63,,8347.5398,8352.063492063493,4.52369206349249,4.52369206349249,526.18,-36.47
25,38,63,,8505.102,8506.666666666666,1.564666666665289,1.564666666665289,535.92,-46.99
26,37,63,,8631.5499,8633.492063492064,1.942163492063628,1.942163492063628,543.91,-55.76
27,36,63,,8717.7972,8716.031746031746,-1.765453968255315,1.765453968255315,549.11,-61.74
28,35,63,,8763.4955,8754.285714285714,-9.209785714287136,9.209785714287136,551.52,-64.93
29,34,63,,8752.1404,8731.42857142857,-20.711828571429578,20.711828571429578,550.08,-64.28
30,33,63,,8686.2866,8674.126984126984,-12.159615873015355,12.159615873015355,546.47,-61.45
31,32,63,,8583.9267,8566.984126984127,-16.942573015872767,16.942573015872767,539.72,-55.48
32,31,63,,8418.7167,8403.968253968254,-14.748446031746425,14.748446031746425,529.45,-45.99
33,30,63,,8193.0,8182.857142857143,-10.142857142856883,10.142857142856883,515.52,-32.85
34,29,63,,7917.0,7916.0317460317465,-0.9682539682535207,0.9682539682535207,498.71,-16.82
22,42,64,,7826.0,7852.1875,26.1875,26.1875,502.54,-3.19
23,41,64,,8045.0,8051.406249999999,6.4062499999990905,6.4062499999990905,515.29,-16.72
24,40,64,,8303.5626,8314.6875,11.124900000000707,11.124900000000707,532.14,-34.35
25,39,64,,8437.4175,8440.78125,3.3637500000004366,3.3637500000004366,540.21,-43.21
26,38,64,,8612.3888,8622.65625,10.267449999999371,10.267449999999371,551.85,-55.63
27,37,64,,8675.5223,8673.75,-1.7723000000005413,1.7723000000005413,555.12,-59.68
28,36,64,,8777.4637,8773.59375,-3.8699500000002445,3.8699500000002445,561.51,-66.85
29,35,64,,8739.0736,8724.21875,-14.854849999999715,14.854849999999715,558.35,-64.47
30,34,64,,8735.9057,8715.625,-20.280699999999342,20.280699999999342,557.8,-64.71
31,33,64,,8611.6317,8595.0,-16.63169999999991,16.63169999999991,550.08,-57.77
32,32,64,,8528.8243,8509.53125,-19.29305000000022,19.29305000000022,544.61,-53.08
33,31,64,,8286.0,8269.21875,-16.78125,16.78125,529.23,-38.48
34,30,64,,8075.0,8070.625,-4.375,4.375,516.52,-26.55
22,43,65,,7726.0,7743.846153846154,17.846153846154266,17.846153846154266,503.35,4.08
23,42,65,,7981.0,7995.538461538463,14.538461538462798,14.538461538462798,519.71,-13.07
24,41,65,,8218.0,8222.923076923076,4.9230769230762235,4.9230769230762235,534.49,-28.63
25,40,65,,8400.6822,8405.692307692309,5.010107692309248,5.010107692309248,546.37,-41.29
26,39,65,,8546.347,8557.384615384615,11.037615384615492,11.037615384615492,556.23,-51.94
27,38,65,,8656.8848,8664.0,7.115200000000186,7.115200000000186,563.16,-59.65
