entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
Na-38,11,27,38,LIGHT_A_LT_40,6216.0,6227.5623,11.562299999999595,11.562299999999595,6227.5623,6371.0,143.4377000000004,,1.0,0.0,PREDICT,
Na-39,11,28,39,LIGHT_A_LT_40,6056.0,6061.0,5.0,5.0,6061.0,6216.0,155.0,,1.0,0.0,PREDICT,
Mg-19,12,7,19,LIGHT_A_LT_40,5901.4992,6308.940499999999,407.4412999999986,407.4412999999986,6308.940499999999,5763.9361,545.0043999999989,,1.0,0.0,PREDICT,
Mg-20,12,8,20,LIGHT_A_LT_40,6728.0252,6702.9096037982235,-25.115596201776498,25.115596201776498,7064.8187,6592.381316666666,472.43738333333386,1042.1025099003034,0.23395330477811208,0.766046695221888,PREDICT,
Mg-21,12,9,21,LIGHT_A_LT_40,7105.0317,6980.149606914627,-124.88209308537262,124.88209308537262,6901.31105,7033.444683333332,132.133633333332,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Mg-22,12,10,22,LIGHT_A_LT_40,7662.7645,7518.180539966141,-144.5839600338595,144.5839600338595,7494.36775,7534.278049999999,39.91029999999864,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Mg-23,12,11,23,LIGHT_A_LT_40,7901.1229,7856.597853735931,-44.525046264069715,44.525046264069715,7858.131049999999,7801.524583333334,56.606466666665256,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-24,12,12,24,LIGHT_A_LT_40,8260.7103,8162.264248719564,-98.44605128043622,98.44605128043622,8164.344016666666,8087.5578166666655,76.78620000000046,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-25,12,13,25,LIGHT_A_LT_40,8223.5028,8237.207900860109,13.70510086010836,13.70510086010836,8240.223033333335,8128.90265,111.32038333333549,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-26,12,14,26,LIGHT_A_LT_40,8333.8711,8397.500102344873,63.62900234487279,63.62900234487279,8402.57735,8215.122516666666,187.45483333333323,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-27,12,15,27,LIGHT_A_LT_40,8263.8525,8260.218013957838,-3.6344860421631893,3.6344860421631893,8262.971083333334,8161.326216666667,101.64486666666653,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-28,12,16,28,LIGHT_A_LT_40,8272.4531,8245.669850410419,-26.78324958958183,26.78324958958183,8248.1055,8158.179950000001,89.92554999999902,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-29,12,17,29,LIGHT_A_LT_40,8113.5317,8110.188882507127,-3.3428174928722,3.3428174928722,8112.037233333335,8043.7950833333325,68.24215000000277,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-30,12,18,30,LIGHT_A_LT_40,8054.425,8067.172712309593,12.747712309593226,12.747712309593226,8070.152300000001,7960.144249999999,110.00805000000128,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-31,12,19,31,LIGHT_A_LT_40,7869.1886,7894.3811376729345,25.192537672934122,25.192537672934122,7896.632216666665,7813.521116666666,83.11109999999917,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-32,12,20,32,LIGHT_A_LT_40,7803.8411,7814.371139088786,10.530039088785998,10.530039088785998,7817.065716666666,7717.580399999999,99.48531666666713,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-33,12,21,33,LIGHT_A_LT_40,7636.4382,7620.392318931886,-16.045881068113886,16.045881068113886,7622.174399999999,7556.378966666667,65.79543333333186,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-34,12,22,34,LIGHT_A_LT_40,7550.3919,7532.909746622404,-17.48215337759575,17.48215337759575,7535.103366666664,7454.113683333333,80.98968333333141,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-35,12,23,35,LIGHT_A_LT_40,7356.2338,7358.189975034108,1.9561750341081279,1.9561750341081279,7360.5017,7275.151516666667,85.350183333333,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-36,12,24,36,LIGHT_A_LT_40,7244.4202,7249.307778500788,4.88757850078855,4.88757850078855,7251.954416666665,7154.239049999998,97.71536666666634,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Mg-37,12,25,37,LIGHT_A_LT_40,7055.1115,7047.872996851133,-7.2385031488665845,7.2385031488665845,7049.916166666667,6963.5,86.41616666666687,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
Mg-38,12,26,38,LIGHT_A_LT_40,6928.0,6870.730316061896,-57.26968393810421,57.26968393810421,6921.2101,6831.5,89.71010000000024,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Mg-39,12,27,39,LIGHT_A_LT_40,6734.0,6693.039012678491,-40.96098732150858,40.96098732150858,6740.0557499999995,6656.5,83.55574999999953,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Mg-41,12,29,41,MEDIUM_40_TO_99,6425.0,6412.8885,-12.111499999999978,12.111499999999978,6412.8885,6407.0,5.888500000000022,,1.0,0.0,PREDICT,
Al-21,13,8,21,LIGHT_A_LT_40,6297.0,6454.695606084679,157.69560608467873,157.69560608467873,6650.3184,6386.0126,264.3058000000001,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
Al-22,13,9,22,LIGHT_A_LT_40,6782.0,6929.316889440982,147.31688944098187,147.31688944098187,7149.3959,6862.103999999998,287.291900000002,1042.1025099003034,0.23395330477811208,0.766046695221888,PREDICT,
Al-23,13,10,23,LIGHT_A_LT_40,7335.7275,7338.664441916557,2.9369419165568615,2.9369419165568615,7159.0683,7460.071916666667,301.00361666666686,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Al-24,13,11,24,LIGHT_A_LT_40,7649.5806,7626.580174656694,-23.000425343306233,23.000425343306233,7465.88265,7735.2121333333325,269.329483333333,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Al-25,13,12,25,LIGHT_A_LT_40,8021.1366,8008.21095317096,-12.925646829039579,12.925646829039579,8003.943083333334,8161.5152333333335,157.57214999999997,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-26,13,13,26,LIGHT_A_LT_40,8149.7653,8135.291605637759,-14.473694362241076,14.473694362241076,8132.467516666667,8236.734466666665,104.26694999999836,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-27,13,14,27,LIGHT_A_LT_40,8331.5533,8323.393784308135,-8.159515691864726,8.159515691864726,8319.526616666666,8462.304616666666,142.77800000000025,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-28,13,15,28,LIGHT_A_LT_40,8309.8969,8318.295160590456,8.39826059045663,8.39826059045663,8315.59255,8415.374450000001,99.78190000000177,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-29,13,16,29,LIGHT_A_LT_40,8348.4647,8366.894714517506,18.430014517505697,18.430014517505697,8364.4219,8455.7196,91.29770000000099,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-30,13,17,30,LIGHT_A_LT_40,8261.1049,8273.582887415527,12.477987415526513,12.477987415526513,8271.808549999998,8337.318083333334,65.50953333333564,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-31,13,18,31,LIGHT_A_LT_40,8225.518,8228.938224677882,3.4202246778822882,3.4202246778822882,8226.275000000001,8324.60275,98.32774999999856,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-32,13,19,32,LIGHT_A_LT_40,8100.3449,8093.957154038263,-6.387745961736982,6.387745961736982,8092.068283333332,8161.806450000001,69.7381666666688,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-33,13,20,33,LIGHT_A_LT_40,8020.6172,8030.939938533417,10.322738533417578,10.322738533417578,8028.46475,8119.850099999999,91.38534999999865,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-34,13,21,34,LIGHT_A_LT_40,7860.3506,7879.339170410792,18.988570410791908,18.988570410791908,7877.389383333332,7949.376616666666,71.98723333333419,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-35,13,22,35,LIGHT_A_LT_40,7787.1243,7789.617695109021,2.493395109020639,2.493395109020639,7787.0358,7882.360816666666,95.32501666666667,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-36,13,23,36,LIGHT_A_LT_40,7623.5154,7622.837549300543,-0.6778506994569398,0.6778506994569398,7620.67625,7700.472633333333,79.79638333333241,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-37,13,24,37,LIGHT_A_LT_40,7531.316,7533.6523619650125,2.3363619650126566,2.3363619650126566,7531.3133333333335,7617.671583333333,86.35824999999932,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-38,13,25,38,LIGHT_A_LT_40,7370.0,7367.317255044822,-2.68274495517835,2.68274495517835,7365.451833333333,7434.324249999999,68.87241666666614,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-39,13,26,39,LIGHT_A_LT_40,7260.0,7259.854993826495,-0.14500617350495304,0.14500617350495304,7257.68995,7337.624583333334,79.9346333333342,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Al-40,13,27,40,MEDIUM_40_TO_99,7097.0,7109.0672412030735,12.067241203073536,12.067241203073536,7099.5,7147.014633333332,47.51463333333231,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Al-41,13,28,41,MEDIUM_40_TO_99,6980.0,6998.718834043284,18.718834043284005,18.718834043284005,6986.0,7049.166666666666,63.16666666666606,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Al-42,13,29,42,MEDIUM_40_TO_99,6829.0,6825.009624582735,-3.9903754172646586,3.9903754172646586,6824.0,6838.0,14.0,91.19384289543511,0.9278839583760213,0.07211604162397862,PREDICT,
Al-43,13,30,43,MEDIUM_40_TO_99,6712.0,6700.0,-12.0,12.0,6700.0,6856.0,156.0,,1.0,0.0,PREDICT,
Si-22,14,8,22,LIGHT_A_LT_40,6044.0,6409.7575,365.7574999999997,365.7574999999997,6409.7575,5865.9748,543.7826999999997,,1.0,0.0,PREDICT,
Si-23,14,9,23,LIGHT_A_LT_40,6554.0,6567.668701588707,13.668701588707336,13.668701588707336,6835.8798,6473.5,362.3797999999997,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
Si-24,14,10,24,LIGHT_A_LT_40,7167.2329,7026.619456111803,-140.61344388819725,140.61344388819725,6984.35415,7055.190916666666,70.83676666666634,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Si-25,14,11,25,LIGHT_A_LT_40,7480.1109,7388.313075113162,-91.79782488683759,91.79782488683759,7339.171,7421.5332499999995,82.36224999999922,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Si-26,14,12,26,LIGHT_A_LT_40,7924.7083,7978.453255669086,53.74495566908536,53.74495566908536,7982.54245,7831.567099999999,150.97535000000062,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-27,14,13,27,LIGHT_A_LT_40,8124.342,8115.113642252961,-9.228357747038899,9.228357747038899,8117.116066666666,8043.185433333332,73.93063333333339,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-28,14,14,28,LIGHT_A_LT_40,8447.7445,8354.293054590986,-93.45144540901492,93.45144540901492,8355.458483333332,8312.430199999999,43.02828333333309,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-29,14,15,29,LIGHT_A_LT_40,8448.6361,8413.172248494739,-35.46385150526112,35.46385150526112,8414.893983333335,8351.326566666665,63.5674166666704,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-30,14,16,30,LIGHT_A_LT_40,8520.6549,8571.758010697718,51.103110697718876,51.103110697718876,8575.829966666664,8425.491066666667,150.338899999997,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-31,14,17,31,LIGHT_A_LT_40,8458.2916,8487.855313055996,29.563713055995322,29.563713055995322,8490.812733333332,8381.623116666666,109.18961666666655,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-32,14,18,32,LIGHT_A_LT_40,8481.469,8476.012916588526,-5.456083411472719,5.456083411472719,8478.503133333335,8386.562933333333,91.94020000000273,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-33,14,19,33,LIGHT_A_LT_40,8361.0596,8350.190240337735,-10.869359662265197,10.869359662265197,8351.647433333332,8297.84705,53.80038333333141,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-34,14,20,34,LIGHT_A_LT_40,8337.1659,8324.937710499591,-12.228189500408917,12.228189500408917,8327.0785,8248.03935,79.03915000000052,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-35,14,21,35,LIGHT_A_LT_40,8169.5644,8175.551150662263,5.986750662263148,5.986750662263148,8177.76345,8096.084116666666,81.6793333333344,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-36,14,22,36,LIGHT_A_LT_40,8112.5199,8127.905983502787,15.386083502787187,15.386083502787187,8130.448116666667,8036.591133333333,93.85698333333403,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-37,14,23,37,LIGHT_A_LT_40,7952.9033,7958.153129773138,5.249829773138117,5.249829773138117,7959.852533333333,7897.1096,62.742933333332985,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-38,14,24,38,LIGHT_A_LT_40,7892.8297,7885.973986637685,-6.855713362315328,6.855713362315328,7887.702083333334,7823.899783333332,63.802300000001196,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-39,14,25,39,LIGHT_A_LT_40,7730.9793,7718.947090141436,-12.032209858563874,12.032209858563874,7719.841466666667,7686.820583333334,33.02088333333268,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Si-40,14,26,40,MEDIUM_40_TO_99,7655.8247,7656.373989486692,0.5492894866920324,0.5492894866920324,7657.133150000001,7590.829616666665,66.30353333333551,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Si-41,14,27,41,MEDIUM_40_TO_99,7482.0,7494.563685845543,12.56368584554275,12.56368584554275,7495.168983333333,7442.303533333332,52.86545000000115,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Si-42,14,28,42,MEDIUM_40_TO_99,7410.0,7392.975735287788,-17.024264712212243,17.024264712212243,7405.9123500000005,7341.6641,64.24825000000055,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Si-43,14,29,43,MEDIUM_40_TO_99,7251.0,7235.415682074454,-15.584317925546202,15.584317925546202,7243.0,7205.333333333332,37.66666666666788,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Si-44,14,30,44,MEDIUM_40_TO_99,7156.0,7158.393374727984,2.3933747279843374,2.3933747279843374,7164.1753,7084.0,80.17529999999988,91.19384289543511,0.9278839583760213,0.07211604162397862,PREDICT,
Si-45,14,31,45,MEDIUM_40_TO_99,7004.0,7020.0,16.0,16.0,7020.0,6988.0,32.0,,1.0,0.0,PREDICT,
P-24,15,9,24,LIGHT_A_LT_40,6165.0,6488.5158,323.5158000000001,323.5158000000001,6488.5158,6326.0,162.51580000000013,,1.0,0.0,PREDICT,
P-25,15,10,25,LIGHT_A_LT_40,6794.0,6904.54004349905,110.54004349904972,110.54004349904972,7070.941999999999,6846.1164499999995,224.82554999999957,1060.185064334669,0.25986189514069763,0.7401381048593024,PREDICT,
P-26,15,11,26,LIGHT_A_LT_40,7198.0,7166.155415880791,-31.844584119208776,31.844584119208776,7036.2420999999995,7253.977166666666,217.73506666666617,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
P-27,15,12,27,LIGHT_A_LT_40,7661.0894,7654.693625698649,-6.395774301350684,6.395774301350684,7522.6184,7743.976833333332,221.35843333333196,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
P-28,15,13,28,LIGHT_A_LT_40,7907.4842,7930.766510280879,23.282310280878846,23.282310280878846,7929.484216666666,7976.827216666667,47.34300000000076,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-29,15,14,29,LIGHT_A_LT_40,8251.2368,8213.90437183123,-37.332428168771,37.332428168771,8210.203516666665,8346.841166666667,136.6376500000024,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-30,15,15,30,LIGHT_A_LT_40,8353.5064,8309.861791611273,-43.64460838872765,43.64460838872765,8306.7054,8423.24115,116.5357499999991,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-31,15,16,31,LIGHT_A_LT_40,8481.1677,8494.16681193811,12.999111938110218,12.999111938110218,8492.139566666665,8566.9866,74.84703333333528,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-32,15,17,32,LIGHT_A_LT_40,8464.1203,8499.346435148282,35.22613514828117,35.22613514828117,8498.5691,8527.26875,28.699649999998655,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-33,15,18,33,LIGHT_A_LT_40,8513.8073,8533.271691867021,19.464391867020822,19.464391867020822,8531.812716666667,8585.678899999999,53.86618333333172,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-34,15,19,34,LIGHT_A_LT_40,8448.1856,8432.93944967816,-15.246150321840105,15.246150321840105,8431.196116666666,8495.560950000001,64.3648333333349,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-35,15,20,35,LIGHT_A_LT_40,8446.2496,8426.701790071511,-19.547809928488277,19.547809928488277,8424.385966666667,8509.887466666667,85.5015000000003,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-36,15,21,36,LIGHT_A_LT_40,8307.8692,8323.691797120562,15.822597120562932,15.822597120562932,8322.717333333334,8358.695083333334,35.977750000000015,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-37,15,22,37,LIGHT_A_LT_40,8267.5561,8293.688543402217,26.132443402217177,26.132443402217177,8292.753366666664,8327.280616666667,34.52725000000282,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-38,15,23,38,LIGHT_A_LT_40,8147.2749,8158.052351305052,10.777451305051727,10.777451305051727,8157.174966666666,8189.5685,32.393533333334744,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-39,15,24,39,LIGHT_A_LT_40,8097.9701,8096.556904100301,-1.4131958996986214,1.4131958996986214,8094.863333333335,8157.390916666667,62.527583333332586,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
P-40,15,25,40,MEDIUM_40_TO_99,7981.4177,7966.1166550420885,-15.301044957911472,15.301044957911472,7965.479866666665,8021.095666666666,55.6158000000014,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
P-41,15,26,41,MEDIUM_40_TO_99,7906.5513,7899.522233903724,-7.029066096276438,7.029066096276438,7898.720716666666,7968.723600000001,70.00288333333538,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
P-42,15,27,42,MEDIUM_40_TO_99,7765.9122,7778.086516161979,12.174316161978822,12.174316161978822,7777.732649999999,7808.638599999999,30.905950000000303,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
P-43,15,28,43,MEDIUM_40_TO_99,7681.0,7691.148363630529,10.148363630529275,10.148363630529275,7690.539183333333,7743.74375,53.204566666666324,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
P-44,15,29,44,MEDIUM_40_TO_99,7552.0,7553.174381067338,1.1743810673378903,1.1743810673378903,7542.956099999999,7593.704049999999,50.747949999999946,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
P-45,15,30,45,MEDIUM_40_TO_99,7456.0,7458.087982260899,2.0879822608985705,2.0879822608985705,7445.0,7510.0,65.0,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
P-46,15,31,46,MEDIUM_40_TO_99,7320.0,7337.360307795306,17.360307795305744,17.360307795305744,7338.0878,7328.0,10.087800000000243,91.19384289543511,0.9278839583760213,0.07211604162397862,PREDICT,
